Date,Open,High,Low,Close,Adj Close,Volume
2012-11-23,383.0,387.8999938964844,383.0,386.875,346.30230712890625,3414790.0
2012-11-26,387.4500122070313,389.7250061035156,385.5,386.8250122070313,346.2575988769531,2076824.0
2012-11-27,388.5,394.0,387.0,393.3999938964844,352.1430053710937,4941320.0
2012-11-29,393.0,402.0,391.3250122070313,399.1499938964844,357.2900390625,8966978.0
2012-11-30,398.0249938964844,404.0,395.0,396.8500061035156,355.23126220703125,8340962.0
2012-12-03,397.5,403.5,394.875,402.0,359.8411865234375,4718034.0
2012-12-04,403.0750122070313,412.8500061035156,403.0,412.3500061035156,369.105712890625,6985148.0
2012-12-05,414.125,418.5499877929688,410.2999877929688,416.2999877929688,372.6414489746094,6179258.0
2012-12-06,417.9750061035156,422.9249877929688,411.0,421.9500122070313,377.6988830566406,5273370.0
2012-12-07,420.5249938964844,424.8500061035156,415.2250061035156,417.2999877929688,373.5365295410156,6029480.0
2012-12-10,417.2999877929688,418.9750061035156,410.625,414.1499938964844,370.7169189453125,3738632.0
2012-12-11,416.0,419.1749877929688,407.25,410.0249938964844,367.0245361328125,7430516.0
2012-12-12,412.5,417.3999938964844,409.6749877929688,416.2999877929688,372.6414489746094,4628088.0
2012-12-13,416.2999877929688,420.5,415.2000122070313,417.125,373.3799133300781,5304540.0
2012-12-14,417.25,423.3999938964844,414.25,419.625,375.6177062988281,4091836.0
2012-12-17,417.25,422.2000122070313,415.5,417.0750122070313,373.335205078125,3312802.0
2012-12-18,417.25,419.7250061035156,413.0,415.7000122070313,372.1043395996094,3655586.0
2012-12-19,417.6000061035156,421.5249938964844,417.0249938964844,419.75,375.7296142578125,3986030.0
2012-12-20,420.9750061035156,420.9750061035156,414.75,418.9249877929688,374.9911193847656,4378544.0
2012-12-21,416.5,417.25,411.1000061035156,412.625,369.3518676757813,4298602.0
2012-12-24,412.7999877929688,413.6749877929688,407.7999877929688,410.3500061035156,367.3154296875,2607694.0
2012-12-26,411.0,417.9500122070313,411.0,414.125,370.6946105957031,2662436.0
2012-12-27,415.1499938964844,416.0,407.5499877929688,408.8500061035156,365.97271728515625,7361232.0
2012-12-28,411.75,423.0,410.7749938964844,420.125,376.0653381347656,6652046.0
2012-12-31,420.1499938964844,424.8999938964844,418.3999938964844,419.7749938964844,375.75201416015625,4448574.0
2013-01-01,422.0,423.2999877929688,419.5499877929688,420.3500061035156,376.2667236328125,3123064.0
2013-01-02,422.0,428.0,421.2749938964844,423.9750061035156,379.5115356445313,6145184.0
2013-01-03,424.2999877929688,431.0,422.2999877929688,430.375,385.2403869628906,7893804.0
2013-01-04,430.9500122070313,432.2999877929688,426.7749938964844,430.9249877929688,385.732666015625,6083228.0
2013-01-07,432.8500061035156,435.5,425.8999938964844,428.2999877929688,383.3829345703125,6997928.0
2013-01-08,427.5499877929688,429.0499877929688,423.9500122070313,425.3250122070313,380.7200012207031,6388350.0
2013-01-09,426.2000122070313,429.9249877929688,424.3250122070313,426.3500061035156,381.6375122070313,7804664.0
2013-01-10,428.875,429.4750061035156,423.5,425.0249938964844,380.4514465332031,4224132.0
2013-01-11,426.25,426.5,418.125,419.9500122070313,375.90869140625,3680324.0
2013-01-14,420.5,426.5,419.5,423.7749938964844,379.33251953125,3228000.0
2013-01-15,423.0750122070313,425.8999938964844,419.0,423.5750122070313,379.1535034179688,4748974.0
2013-01-16,423.0249938964844,435.4500122070313,423.0249938964844,430.6749877929688,385.5089111328125,8938176.0
2013-01-17,431.0499877929688,446.7749938964844,429.875,445.0,398.3316040039063,10111394.0
2013-01-18,447.5,451.4750061035156,442.8250122070313,450.1000061035156,402.8967590332031,10402690.0
2013-01-21,469.0499877929688,477.5,459.0249938964844,459.9750061035156,411.7361450195313,20095820.0
2013-01-22,460.0,465.3500061035156,457.7749938964844,460.0249938964844,411.7808837890625,8532742.0
2013-01-23,461.0499877929688,464.3999938964844,458.1000061035156,461.5249938964844,413.12353515625,5349738.0
2013-01-24,462.5,464.1749877929688,453.5,457.7749938964844,409.766845703125,6143424.0
2013-01-25,458.125,458.6749877929688,452.5499877929688,456.1000061035156,408.2674865722656,6440778.0
2013-01-28,455.6749877929688,456.5750122070313,447.5,448.7749938964844,401.710693359375,6126478.0
2013-01-29,447.5,451.0,440.0499877929688,441.4249877929688,395.1315002441406,7058376.0
2013-01-30,443.75,451.7000122070313,443.75,449.7000122070313,402.5386962890625,8065298.0
2013-01-31,448.3250122070313,449.0,441.5499877929688,443.3250122070313,396.8323059082031,7650034.0
2013-02-01,445.6749877929688,449.8999938964844,441.7999877929688,447.0,400.1218566894531,3727194.0
2013-02-04,448.0249938964844,450.5,442.0499877929688,443.3500061035156,396.8546752929688,6261828.0
2013-02-05,442.0,442.9500122070313,436.5,437.375,391.50628662109375,4438368.0
2013-02-06,440.2250061035156,441.4500122070313,435.3999938964844,437.8250122070313,391.9090881347656,4515208.0
2013-02-07,435.7999877929688,441.0,434.1749877929688,436.4500122070313,390.6783142089844,3905376.0
2013-02-08,434.9750061035156,437.0,428.5,431.7749938964844,386.4935607910156,4381582.0
2013-02-11,432.5,437.5,430.2999877929688,434.2000122070313,388.6642150878906,3808148.0
2013-02-12,434.2999877929688,440.1749877929688,432.6000061035156,437.7250061035156,391.819580078125,4447636.0
2013-02-13,442.0,444.0,436.25,439.5,393.4083862304688,4815440.0
2013-02-14,440.0,441.7250061035156,425.5,428.0249938964844,383.1368103027344,5616264.0
2013-02-15,427.4500122070313,428.7000122070313,417.0499877929688,422.8999938964844,378.54931640625,6578862.0
2013-02-18,424.0,427.2999877929688,421.6000061035156,423.75,379.3101196289063,2427586.0
2013-02-19,424.5,427.5,417.125,424.2000122070313,379.71295166015625,4424008.0
2013-02-20,428.9750061035156,439.4249877929688,428.2999877929688,437.3999938964844,391.5286254882813,6799548.0
2013-02-21,434.5,438.3999938964844,426.8250122070313,429.6000061035156,384.5466918945313,7412738.0
2013-02-22,429.25,436.0,429.0,431.2999877929688,386.0683288574219,4446082.0
2013-02-25,432.0,432.4750061035156,425.5,427.1749877929688,382.37591552734375,4516112.0
2013-02-26,424.8500061035156,424.8500061035156,409.375,411.75,368.568603515625,6160278.0
2013-02-27,415.0,420.4750061035156,413.5750122070313,415.6499938964844,372.0596008300781,8096026.0
2013-02-28,418.6000061035156,419.7749938964844,402.875,406.9249877929688,364.2496337890625,12648810.0
2013-03-01,408.0,409.25,402.75,405.2000122070313,362.7055358886719,6357670.0
2013-03-04,404.4500122070313,409.125,402.4500122070313,406.2999877929688,363.690185546875,6833726.0
2013-03-05,409.5499877929688,417.2250061035156,409.5499877929688,413.1749877929688,369.84417724609375,6016022.0
2013-03-06,415.9500122070313,419.2000122070313,413.3500061035156,417.625,373.8274841308594,4927386.0
2013-03-07,415.625,420.75,412.0249938964844,418.25,374.3869934082031,4813908.0
2013-03-08,421.5,427.3500061035156,420.0,425.6499938964844,381.0109252929688,4631986.0
2013-03-11,426.0499877929688,430.2999877929688,420.0249938964844,422.25,377.9674377441406,4831796.0
2013-03-12,425.25,427.25,421.7749938964844,423.9249877929688,379.466796875,3909926.0
2013-03-13,421.1000061035156,428.2999877929688,420.1000061035156,422.5,378.1912536621094,4298232.0
2013-03-14,422.0,431.7250061035156,417.625,430.0249938964844,384.9270324707031,6761654.0
2013-03-15,432.375,434.7000122070313,419.1499938964844,421.8250122070313,377.5870361328125,5848680.0
2013-03-18,417.5,421.75,415.3999938964844,417.1499938964844,373.4023132324219,3667996.0
2013-03-19,418.2999877929688,419.5,405.9500122070313,412.5,369.2400207519531,8215432.0
2013-03-20,414.7000122070313,414.8999938964844,406.6749877929688,411.3500061035156,368.2105712890625,9225222.0
2013-03-21,412.5,416.3999938964844,402.375,406.2999877929688,363.690185546875,7616444.0
2013-03-22,404.1499938964844,410.5,402.1749877929688,405.2999877929688,362.7950134277344,5429758.0
2013-03-25,410.2999877929688,411.6749877929688,401.125,404.625,362.19085693359375,6427150.0
2013-03-26,401.25,402.5,390.0,391.6749877929688,350.59893798828125,8899030.0
2013-03-28,392.5,392.9750061035156,382.2000122070313,386.4500122070313,345.92193603515625,12121128.0
2013-04-01,390.5,395.3999938964844,386.8999938964844,389.375,348.5401611328125,3806646.0
2013-04-02,390.1000061035156,398.25,389.1499938964844,396.9500122070313,355.3207092285156,5079464.0
2013-04-03,398.8999938964844,399.5,385.5,388.2749938964844,347.5555114746094,4261498.0
2013-04-04,386.25,388.9750061035156,382.1000061035156,383.7749938964844,343.52740478515625,5447438.0
2013-04-05,384.5,391.2000122070313,383.8500061035156,390.0499877929688,349.14434814453125,5938486.0
2013-04-08,389.0499877929688,397.1749877929688,389.0,394.7000122070313,353.3067321777344,4058998.0
2013-04-09,396.0499877929688,397.7999877929688,385.5499877929688,388.4750061035156,347.7345275878906,5980598.0
2013-04-10,390.0499877929688,391.9750061035156,385.7999877929688,389.7000122070313,348.8310852050781,5572976.0
2013-04-11,392.0,392.5499877929688,382.0750122070313,385.5499877929688,345.1163024902344,5224740.0
2013-04-12,383.5,390.2000122070313,382.5,387.6749877929688,347.0184631347656,5188744.0
2013-04-15,386.5249938964844,399.9750061035156,386.5249938964844,396.7999877929688,355.1864624023437,7398966.0
2013-04-16,398.5,405.0,392.7000122070313,402.4750061035156,360.26629638671875,8125952.0
2013-04-17,402.9249877929688,404.7999877929688,384.6000061035156,386.8500061035156,346.2799072265625,14677656.0
2013-04-18,388.25,392.6000061035156,386.3250122070313,390.7999877929688,349.8157043457031,6305842.0
2013-04-22,393.0,397.3500061035156,389.1499938964844,394.875,353.4633483886719,5847566.0
2013-04-23,395.75,402.8999938964844,393.0249938964844,401.8500061035156,359.7068786621094,5648852.0
2013-04-25,403.7999877929688,413.2999877929688,403.7999877929688,409.8250122070313,366.8454895019531,11850450.0
2013-04-26,406.5,412.5,394.8500061035156,396.2000122070313,354.6494140625,9532868.0
2013-04-29,396.5499877929688,399.4500122070313,394.2250061035156,396.3250122070313,354.7613220214844,9586122.0
2013-04-30,396.8250122070313,398.3250122070313,388.5750122070313,394.1000061035156,352.7696228027344,8022794.0
2013-05-02,393.7000122070313,403.5,391.7000122070313,401.4500122070313,359.3488464355469,12451504.0
2013-05-03,401.5,407.9500122070313,397.4500122070313,400.25,358.274658203125,5905280.0
2013-05-06,401.1000061035156,412.4750061035156,401.1000061035156,410.7999877929688,367.7182312011719,4278292.0
2013-05-07,410.75,417.9500122070313,409.8250122070313,414.0750122070313,370.6497802734375,7556900.0
2013-05-08,415.0499877929688,416.4500122070313,411.0249938964844,414.8250122070313,371.3211975097656,5421260.0
2013-05-09,414.2000122070313,415.8250122070313,407.5,409.0499877929688,366.1517639160156,3740782.0
2013-05-10,407.3500061035156,410.25,404.6000061035156,406.4750061035156,372.0323791503906,4151862.0
2013-05-13,406.6749877929688,412.75,399.3999938964844,401.5,367.47894287109375,4154376.0
2013-05-14,400.2749938964844,404.5,397.7999877929688,399.0750122070313,365.2594299316406,4035900.0
2013-05-15,401.0,410.3999938964844,401.0,409.5,374.8010559082031,5145612.0
2013-05-16,408.0,421.8999938964844,407.75,420.3250122070313,384.7088012695313,6947802.0
2013-05-17,420.3250122070313,422.3500061035156,411.6499938964844,417.75,382.3520202636719,5707714.0
2013-05-20,418.7000122070313,427.5,414.375,415.5750122070313,380.3612976074219,6051898.0
2013-05-21,415.5499877929688,420.0,412.6499938964844,414.2999877929688,379.19427490234375,4843328.0
2013-05-22,415.0499877929688,417.0,406.75,409.375,374.6866455078125,5750828.0
2013-05-23,405.8250122070313,408.0,390.0499877929688,392.2250061035156,358.9898376464844,5850878.0
2013-05-24,396.7000122070313,397.3500061035156,389.6000061035156,393.2250061035156,359.9051208496094,3646080.0
2013-05-27,401.375,416.3999938964844,400.5,414.1499938964844,379.0570373535156,8666260.0
2013-05-28,415.0,423.4500122070313,413.1000061035156,421.7000122070313,385.96728515625,9936308.0
2013-05-29,420.25,424.8999938964844,416.7250061035156,423.9500122070313,388.0266723632813,11773126.0
2013-05-30,422.5,423.0,415.0,418.3999938964844,382.9468994140625,8331900.0
2013-05-31,417.0499877929688,417.875,401.0499877929688,403.1499938964844,368.9891357421875,7844694.0
2013-06-03,401.8500061035156,402.6749877929688,392.625,393.9500122070313,360.5686950683594,6475820.0
2013-06-04,395.2999877929688,399.8999938964844,389.5750122070313,390.1000061035156,357.044921875,6744434.0
2013-06-05,390.25,402.1499938964844,390.25,401.0,367.0212707519531,5828342.0
2013-06-06,400.0,401.9500122070313,394.0499877929688,396.0,362.4449768066406,7823668.0
2013-06-07,397.1000061035156,401.0,390.5,391.7999877929688,358.6007995605469,4306828.0
2013-06-10,394.5,397.75,391.0,394.6749877929688,361.2322082519531,5194040.0
2013-06-11,391.75,395.75,387.6499938964844,392.7999877929688,359.5160827636719,6053872.0
2013-06-12,391.5249938964844,398.75,391.1000061035156,395.3999938964844,361.8958435058594,5840102.0
2013-06-13,391.5,396.4500122070313,390.2749938964844,394.8999938964844,361.4381408691406,4446526.0
2013-06-14,398.1000061035156,409.9249877929688,398.0499877929688,407.3250122070313,372.8103332519531,8034980.0
2013-06-17,407.75,413.9500122070313,405.5499877929688,412.7749938964844,377.7985534667969,5069814.0
2013-06-18,411.8500061035156,418.75,408.7250061035156,411.7000122070313,376.8146667480469,7158472.0
2013-06-19,411.0,416.625,407.4500122070313,415.8500061035156,380.6129760742188,7923400.0
2013-06-20,408.9500122070313,408.9500122070313,397.5,399.0,365.1907958984375,7964940.0
2013-06-21,399.9500122070313,405.1749877929688,391.7999877929688,396.4249877929688,362.8339538574219,9365612.0
2013-06-24,395.0,398.0750122070313,389.25,396.3250122070313,362.7424621582031,7457128.0
2013-06-25,399.8500061035156,409.9500122070313,397.5,401.8999938964844,367.8450317382813,8792396.0
2013-06-26,404.7250061035156,407.2250061035156,400.5499877929688,401.7999877929688,367.7535095214844,7616988.0
2013-06-27,408.25,418.4750061035156,407.2000122070313,415.0,379.8350524902344,11772716.0
2013-06-28,434.75,436.5,423.0,431.2999877929688,394.7538146972656,22005106.0
2013-07-01,431.0,444.0,427.8250122070313,442.8500061035156,405.32513427734375,9370792.0
2013-07-02,441.5499877929688,445.8999938964844,434.375,435.9249877929688,398.9869079589844,8128276.0
2013-07-03,430.25,431.6749877929688,424.2749938964844,425.4249877929688,389.3766174316406,5859256.0
2013-07-04,426.5499877929688,435.2999877929688,423.6749877929688,430.8250122070313,394.3191223144531,6049916.0
2013-07-05,433.1749877929688,442.375,433.1749877929688,440.1749877929688,402.8767700195313,5831902.0
2013-07-08,435.0,436.7250061035156,429.0750122070313,433.4750061035156,396.7445373535156,6516034.0
2013-07-09,434.5499877929688,440.8999938964844,433.5249938964844,437.3999938964844,400.3369140625,5907622.0
2013-07-10,437.125,439.9249877929688,419.5,428.0,391.7334899902344,10166218.0
2013-07-11,432.5,436.6499938964844,429.625,435.0249938964844,398.1631774902344,5197068.0
2013-07-12,437.125,448.0,434.7999877929688,444.9750061035156,407.2700805664063,6570384.0
2013-07-15,443.0,449.9500122070313,443.0,448.4249877929688,410.4277648925781,5903496.0
2013-07-16,443.5,452.2250061035156,441.5249938964844,450.2999877929688,412.1438293457031,5931594.0
2013-07-17,451.5,458.9500122070313,451.5,457.4750061035156,418.71087646484375,10575276.0
2013-07-18,459.0,459.9750061035156,454.6000061035156,458.625,419.763427734375,5624774.0
2013-07-19,459.5249938964844,463.9500122070313,456.5249938964844,461.8500061035156,422.7151794433594,6536844.0
2013-07-22,457.5,457.5,449.4750061035156,454.5249938964844,416.0108642578125,7752964.0
2013-07-23,456.0249938964844,462.5,453.625,454.7749938964844,416.2396545410156,5683014.0
2013-07-24,454.0,458.4500122070313,447.5750122070313,454.6749877929688,416.1481323242188,6303676.0
2013-07-25,452.9750061035156,456.1000061035156,438.7250061035156,445.375,407.63616943359375,7237536.0
2013-07-26,446.1000061035156,451.8500061035156,442.7250061035156,445.0750122070313,407.3616027832031,4372982.0
2013-07-29,443.5249938964844,449.3250122070313,441.2749938964844,442.8500061035156,405.32513427734375,4183692.0
2013-07-30,443.5249938964844,446.0,426.9500122070313,428.6749877929688,392.3512573242188,5208512.0
2013-07-31,429.3250122070313,439.8500061035156,421.2999877929688,436.0249938964844,399.0784301757813,7221288.0
2013-08-01,437.5750122070313,441.4249877929688,422.4249877929688,425.0,388.9876403808594,5061444.0
2013-08-02,430.0,435.9750061035156,425.0,428.6749877929688,392.3512573242188,5861750.0
2013-08-05,430.0,436.4500122070313,427.875,430.7749938964844,394.2732849121094,5741612.0
2013-08-06,429.2250061035156,432.1000061035156,415.0750122070313,420.5249938964844,384.8918151855469,5675954.0
2013-08-07,422.5,440.9249877929688,415.5,436.2250061035156,399.2615356445313,8592360.0
