title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Avatar,38188613,89384083,Sony,138551902,2720,32094121,PG-13,Action,112
The Lion King,182775065,1014005650,Paramount,193010501,571,124551496,NC-17,Comedy,166
Star Wars,4920104,1461643177,Warner Bros.,15792497,2075,295989590,NC-17,Drama,119
Frozen,165521094,1374463942,Disney,150960198,789,35854878,G,Action,47
Inception,50516091,887588761,Warner Bros.,159216324,3538,116622349,NC-17,Drama,101
The Dark Knight,182749383,1082167538,Warner Bros.,141082140,3003,49802405,PG-13,Comedy,42
Harry Potter,229302462,1162656586,Paramount,136529256,32,145495393,PG-13,Comedy,127
Toy Story,286884709,432077426,Universal,101298930,2540,159971736,PG,Comedy,52
Finding Nemo,147144166,188088727,Paramount,66942675,1138,258406409,R,Drama,19
Black Panther,298074720,1398511364,Paramount,46569725,4455,286183288,PG,Thriller,2
The Godfather,238892281,672002475,Universal,157350432,619,56488005,R,Drama,40
Spider-Man,217364716,1254601864,Warner Bros.,26408898,2557,239285292,G,Drama,28
Shrek,169063006,1127994229,Paramount,155299145,1185,262040133,G,Drama,109
Iron Man,22820529,199490353,Warner Bros.,52647933,2473,190047565,NC-17,Horror,4
Captain America,3052904,1426575425,Universal,166092608,1791,201335662,R,Comedy,44
Batman Begins,273144990,959373545,Sony,32841761,2143,199559277,R,Comedy,126
Wonder Woman,75827231,1212766165,Sony,6122676,626,215451153,NC-17,Comedy,62
Guardians of the Galaxy,121595153,684329492,Disney,178716721,914,170367871,NC-17,Horror,154
Coco,72753066,811720216,Sony,123756302,1887,226578931,NC-17,Action,174
Pirates of the Caribbean,97169969,950663703,Paramount,8666499,2648,176710047,R,Animation,68
X-Men,208196511,530855776,Disney,83556984,2521,281967158,R,Thriller,15
The Matrix,13801228,121100048,Universal,71651379,3946,163412140,PG-13,Animation,114
Forrest Gump,251649357,356521364,Paramount,167999032,4083,23277156,NC-17,Horror,121
Jaws,67722268,878237005,Universal,48292297,4388,195429026,NC-17,Animation,39
Interstellar,96974782,552602876,Disney,127047388,1314,284175406,R,Drama,96
Deadpool,107638578,460513128,Universal,11401000,1407,297369455,R,Drama,147
Mad Max,62339444,1124674662,Universal,61461337,3091,214955674,PG,Thriller,152
The Hunger Games,85550023,1316927585,Warner Bros.,54051792,2406,70598905,R,Action,15
The Avengers,211082440,30874900,Paramount,133306450,2636,227064786,R,Comedy,149
Titanic,109953996,984274579,Warner Bros.,195537826,1636,188355977,G,Horror,65
Jurassic Park,222008878,1428863497,Disney,39828239,3598,247684467,PG-13,Animation,83
Avatar,90436901,706289813,Warner Bros.,65618070,2682,71841547,PG-13,Comedy,32
The Lion King,35422559,244603929,Paramount,109625404,141,95594844,PG-13,Action,51
Star Wars,217220591,1181543342,Universal,6840290,2744,113051424,PG-13,Comedy,125
Frozen,171310453,975410569,Disney,32868604,3934,144118567,R,Animation,53
Inception,253586020,1057827849,Universal,88606074,22,41088221,PG,Horror,71
The Dark Knight,279979079,401675880,Disney,38668851,3372,87204712,R,Thriller,84
Harry Potter,246794795,861131220,Paramount,62963433,93,119861351,G,Horror,141
Toy Story,125897672,565218839,Universal,196692331,2059,67121262,PG,Action,93
Finding Nemo,187519437,645211764,Paramount,159888541,837,263558257,R,Action,31
Black Panther,130652500,656833135,Universal,176292573,956,186101369,PG,Comedy,16
The Godfather,288091484,305449921,Sony,193983727,762,221548093,NC-17,Animation,111
Spider-Man,160352293,1469125960,Universal,92711041,2960,238138494,R,Horror,2
Shrek,159361680,694487382,Sony,32218210,3886,11889626,PG,Horror,44
Iron Man,181769488,1168001460,Warner Bros.,107203118,872,207317216,G,Animation,62
Captain America,247542173,853637450,Paramount,170436124,1552,60080941,R,Comedy,106
Batman Begins,224102838,912335834,Sony,24683832,4027,19479728,PG-13,Thriller,82
Wonder Woman,64778692,1200843675,Universal,91040739,2810,22667268,PG,Horror,66
Guardians of the Galaxy,97625484,557080987,Universal,134309018,1997,28244177,PG,Drama,117
Coco,121444143,348680746,Sony,161503618,3086,194103210,NC-17,Thriller,84
Pirates of the Caribbean,96990830,89320876,Disney,75886894,2925,218637075,PG-13,Action,130
X-Men,172978290,1004469709,Paramount,50632085,486,58081768,R,Animation,56
The Matrix,107538506,965229616,Warner Bros.,169310148,76,271249004,R,Thriller,46
Forrest Gump,294625846,330430981,Paramount,188039197,4073,160195121,PG-13,Horror,113
Jaws,248037128,1381859827,Sony,31563193,982,253119460,R,Comedy,85
Interstellar,185637851,271566762,Disney,149065701,4250,150434231,PG,Animation,160
Deadpool,65089770,780092897,Paramount,135565372,4474,217303104,NC-17,Comedy,70
Mad Max,20303343,451794655,Universal,38098039,4027,191868664,PG,Action,126
The Hunger Games,246959221,1048887118,Disney,120515219,2760,188773328,NC-17,Horror,66
The Avengers,244986832,370475919,Paramount,76913004,3512,131574198,NC-17,Comedy,116
Titanic,75789369,1228707944,Warner Bros.,83451060,3583,137526055,G,Horror,152
Jurassic Park,182050482,720451841,Sony,92954326,1255,78249234,PG-13,Horror,166
Avatar,189471556,396286688,Paramount,74599648,4084,19017493,R,Action,21
The Lion King,294621352,1150917128,Disney,109556075,41,222244697,PG-13,Action,102
Star Wars,292413820,799996017,Warner Bros.,192770877,137,199346687,PG,Thriller,32
Frozen,280378781,10061604,Warner Bros.,191575066,4383,184660476,PG-13,Comedy,122
Inception,168235030,235640245,Sony,128179551,1919,121023336,PG-13,Action,63
The Dark Knight,130024537,15112159,Sony,190052054,2678,158639175,G,Horror,138
Harry Potter,261577609,1320916930,Universal,161613569,1962,38552619,R,Horror,7
Toy Story,35532974,477714730,Universal,48020370,851,282885313,PG,Animation,8
Finding Nemo,157979732,1442273557,Universal,110160027,2965,248723764,NC-17,Action,164
Black Panther,29202861,972307007,Warner Bros.,62753217,1278,111688300,NC-17,Thriller,114
The Godfather,161116659,227708449,Paramount,156021918,2553,106534963,R,Thriller,32
Spider-Man,275629085,524945058,Sony,106599792,861,221755675,PG,Horror,88
Shrek,294434580,1407025867,Warner Bros.,93725719,1131,135285554,G,Drama,175
Iron Man,168420307,188293085,Universal,6149050,1350,69224981,G,Thriller,42
Captain America,256807463,985041938,Sony,125474235,3740,194303676,NC-17,Animation,104
Batman Begins,287070057,282595869,Universal,163584395,1697,117969279,NC-17,Action,178
Wonder Woman,116956456,664706286,Warner Bros.,82752513,992,191035050,PG,Action,36
Guardians of the Galaxy,37219916,796743692,Paramount,130575095,3857,75028275,NC-17,Animation,12
Coco,55060108,225849358,Warner Bros.,64520341,294,49485758,NC-17,Animation,19
Pirates of the Caribbean,179032081,954822432,Warner Bros.,198984930,1937,42731751,R,Thriller,128
X-Men,99099965,523556058,Warner Bros.,91010066,1351,242117641,R,Comedy,18
The Matrix,58954934,608154581,Disney,44013237,3808,136946707,PG-13,Animation,166
Forrest Gump,188871924,39418801,Sony,151106399,3728,239216059,R,Animation,71
Jaws,142399742,383044747,Warner Bros.,77880145,1552,139597345,R,Thriller,166
Interstellar,210659323,1455222383,Disney,105611349,3691,18075121,R,Animation,6
Deadpool,269404662,35896945,Warner Bros.,18045588,3596,9358591,PG,Action,112
Mad Max,212503705,564673721,Sony,153023626,240,198396835,G,Comedy,98
The Hunger Games,188401458,269989282,Universal,25806865,3105,160481657,PG,Thriller,83
The Avengers,30809199,673282275,Sony,79285308,3926,44968809,PG-13,Animation,62
Titanic,186718036,815406660,Disney,155501488,2131,296615306,PG-13,Drama,119
Jurassic Park,148033077,1472501828,Warner Bros.,65667219,3071,252404019,PG-13,Action,85
Avatar,97581420,457747679,Paramount,186331960,292,131570501,PG,Animation,91
The Lion King,126159421,348855803,Universal,148921377,2379,165185131,PG,Drama,74
Star Wars,12822554,273380902,Sony,191659764,3717,135467020,PG-13,Drama,84
Frozen,206280713,201019432,Sony,120039802,3994,168373514,PG-13,Comedy,137
Inception,224510039,491007989,Warner Bros.,24724595,1154,16191151,PG-13,Horror,105
The Dark Knight,162730274,608947360,Disney,70538539,2178,258578324,PG,Thriller,154
Harry Potter,48413134,396168654,Paramount,125895615,2591,242347601,PG-13,Thriller,103
Toy Story,93409625,1409796583,Disney,117585321,3077,273838076,PG,Animation,4
Finding Nemo,194632620,1118688091,Universal,175911567,4029,24514809,R,Animation,16
Black Panther,76539435,1377202521,Disney,148229031,425,94007684,G,Drama,171
The Godfather,131502268,61408531,Sony,110891789,918,144538991,PG-13,Comedy,60
Spider-Man,210162220,678770420,Paramount,160422535,2612,296335952,R,Thriller,50
Shrek,35964961,361880028,Warner Bros.,183270886,1065,123727852,PG-13,Thriller,36
Iron Man,110064420,154421145,Universal,34020806,1025,109710579,PG,Thriller,133
Captain America,255956124,674255683,Warner Bros.,188867557,3367,257665595,NC-17,Thriller,125
Batman Begins,165794848,539325790,Sony,120484339,3463,78350108,NC-17,Animation,17
Wonder Woman,261471721,455485864,Sony,82795454,24,152711557,R,Action,166
Guardians of the Galaxy,16395515,402334417,Disney,108904385,1087,90834138,PG-13,Drama,101
Coco,2362326,1121352439,Paramount,128214765,981,225539504,PG,Action,63
Pirates of the Caribbean,267941534,1386686357,Warner Bros.,44638243,2367,231119593,NC-17,Horror,63
X-Men,24292855,566956205,Disney,157786342,2090,268020382,NC-17,Animation,23
The Matrix,267467730,237035866,Paramount,146315901,1119,10074545,PG,Horror,53
Forrest Gump,219197433,1312673223,Warner Bros.,77718731,1423,263887236,PG-13,Action,94
Jaws,290619596,1006260288,Paramount,22170958,1048,267553539,NC-17,Thriller,87
Interstellar,138326772,828688335,Sony,61533882,2213,186355499,PG-13,Animation,29
Deadpool,205613025,1481817450,Sony,160499498,4202,254582741,PG-13,Action,49
Mad Max,67637050,1187951542,Paramount,76562473,1700,104838110,NC-17,Comedy,99
The Hunger Games,34536390,978201936,Universal,131217029,1725,114844292,PG,Comedy,34
The Avengers,47940074,65575566,Universal,117929894,1539,118994729,G,Drama,134
Titanic,42012343,844617150,Universal,73436981,4458,220689174,NC-17,Thriller,171
Jurassic Park,149571059,1033281323,Disney,116056648,1374,258466422,R,Animation,40
Avatar,114148520,905430953,Paramount,77586632,3443,73573547,R,Action,136
The Lion King,198477915,681625030,Disney,32273525,759,7434390,NC-17,Thriller,146
Star Wars,27705189,1205184495,Warner Bros.,44343075,2101,72455869,G,Action,55
Frozen,294492181,839387251,Universal,6070391,3460,29551331,PG-13,Action,17
Inception,264015440,724457776,Warner Bros.,122819561,3416,203707261,PG-13,Thriller,163
The Dark Knight,219330937,1463379389,Warner Bros.,54703406,1045,292670478,PG,Action,92
Harry Potter,207353764,1073596373,Warner Bros.,1791588,1964,134243813,R,Comedy,131
Toy Story,123378888,170891923,Paramount,30254675,1307,201415008,R,Drama,133
Finding Nemo,117529885,1356133934,Disney,174727459,625,296305206,R,Thriller,40
Black Panther,248472520,1250204724,Universal,96976332,4215,93877314,R,Action,65
The Godfather,19049882,384145460,Universal,118127064,4112,29132291,G,Thriller,173
Spider-Man,240304123,1338754127,Warner Bros.,65425344,1608,207436235,R,Animation,133
Shrek,165475584,766591336,Disney,86616227,2323,90902133,PG,Comedy,66
Iron Man,280933006,94226904,Paramount,56321452,4059,58597456,NC-17,Comedy,12
Captain America,88479128,1037416415,Warner Bros.,23854200,2164,290983806,R,Horror,92
Batman Begins,31363761,823748222,Paramount,195636912,4471,165209547,PG-13,Comedy,18
Wonder Woman,57645336,1457146079,Sony,90087318,3369,299639756,NC-17,Drama,112
Guardians of the Galaxy,258322449,596309358,Universal,108505332,1032,204854041,PG-13,Horror,37
Coco,202315669,703813210,Sony,19331244,4433,185856812,PG,Horror,115
Pirates of the Caribbean,36059733,79163192,Universal,152227223,4445,242956291,NC-17,Thriller,21
X-Men,258301199,1276868645,Paramount,90268314,4114,252164327,PG,Action,88
The Matrix,27726887,788019112,Paramount,58539356,1705,175348991,NC-17,Comedy,55
Forrest Gump,226990267,895411400,Disney,21757069,1789,276590891,PG,Thriller,18
Jaws,112407322,1251026268,Paramount,127911516,2529,83069197,NC-17,Drama,151
Interstellar,94115565,1190995807,Sony,88032606,2986,176087262,R,Drama,159
Deadpool,279747963,1080968979,Paramount,174498101,593,28078964,PG-13,Animation,84
Mad Max,221704635,1405214316,Universal,117380021,3649,35254629,G,Comedy,59
The Hunger Games,85904237,465756525,Warner Bros.,88191351,3429,46930378,R,Drama,179
The Avengers,82708381,147617043,Sony,45798175,4345,155691389,PG-13,Drama,93
Titanic,138396319,277066081,Paramount,62000357,1958,260302270,NC-17,Comedy,4
Jurassic Park,119894245,652660052,Disney,44485081,1230,259793244,R,Horror,24
Avatar,10164192,728316402,Disney,13224653,3450,299000987,NC-17,Horror,85
The Lion King,277975176,222526802,Warner Bros.,32574842,293,175519329,G,Thriller,141
Star Wars,164900381,765297676,Paramount,132395336,4214,186086648,G,Drama,68
Frozen,166484772,1300154098,Paramount,88055314,36,226437040,G,Action,161
Inception,32607041,1184723276,Warner Bros.,145302548,705,59927210,PG,Action,55
The Dark Knight,186902005,715945546,Paramount,149898615,3785,90542134,PG,Comedy,115
Harry Potter,266834620,1223874561,Sony,80110306,248,205060084,G,Horror,173
Toy Story,289412877,1372117337,Universal,138464705,2084,250316211,G,Animation,130
Finding Nemo,59634269,60559570,Warner Bros.,130928187,432,205316864,NC-17,Drama,161
Black Panther,259493457,1400009205,Universal,139564864,3470,136829532,NC-17,Comedy,117
The Godfather,294360833,727353850,Sony,136679871,4308,296467344,NC-17,Drama,6
Spider-Man,138347117,1296333051,Universal,80461717,971,35638636,R,Animation,102
Shrek,184476742,426322611,Universal,13353199,1590,228908019,PG-13,Animation,135
Iron Man,168646598,1327096974,Sony,144930773,353,184253117,R,Comedy,161
Captain America,14327315,1315899426,Sony,145627893,2598,98140766,G,Comedy,91
Batman Begins,6534456,1120501842,Paramount,28982400,3956,294610021,R,Drama,171
Wonder Woman,131675202,994273475,Paramount,38065939,745,265672593,PG,Animation,69
Guardians of the Galaxy,254823809,1028310742,Universal,111260008,2001,152948999,NC-17,Animation,92
Coco,240571118,350212454,Warner Bros.,74318808,1913,249577154,PG,Animation,173
Pirates of the Caribbean,126801919,1439189520,Warner Bros.,23322106,2692,75342984,NC-17,Action,65
X-Men,259557168,1497979232,Universal,17249991,2259,249559034,G,Animation,142
The Matrix,273145863,121365279,Universal,39809101,3345,166413974,NC-17,Drama,66
Forrest Gump,52868711,597471309,Universal,84879456,890,111023116,R,Action,149
Jaws,138203561,188739956,Universal,89517265,511,70924189,PG,Action,142
Interstellar,227466727,750914529,Paramount,143365590,1200,64590545,G,Horror,25
Deadpool,129762097,411185796,Warner Bros.,81289658,4237,23379960,G,Action,5
Mad Max,57046435,175820959,Universal,20828184,915,245955152,R,Horror,23
The Hunger Games,166563706,762795051,Warner Bros.,109921437,2545,165062505,G,Horror,78
The Avengers,257146104,1186068342,Sony,145798095,4357,119779288,PG-13,Thriller,157
Titanic,182622518,732258364,Warner Bros.,122841774,1404,124729534,G,Drama,45
Jurassic Park,205313611,1242576677,Warner Bros.,67970787,2621,204302752,PG,Thriller,48
Avatar,54447384,339809936,Universal,6223823,588,60667845,NC-17,Animation,74
The Lion King,83827582,158516453,Sony,39857979,3190,84139949,PG,Thriller,141
Star Wars,274951334,1115142316,Universal,43239321,1172,120795241,PG,Comedy,140
Frozen,200763685,193666890,Warner Bros.,95006691,258,181765491,G,Thriller,21
Inception,181606912,645677010,Disney,8557228,38,107530613,NC-17,Drama,15
The Dark Knight,203787855,1428431898,Sony,158867572,2839,96194259,PG,Animation,97
Harry Potter,122132678,727561202,Warner Bros.,151635628,2218,220275747,PG-13,Action,78
Toy Story,13340849,397777331,Universal,145757069,3552,105218637,PG,Action,153
Finding Nemo,120016854,519932406,Universal,13776270,3528,245646394,PG-13,Animation,30
Black Panther,152354986,1268847980,Disney,99654038,1779,5736011,R,Comedy,144
The Godfather,101886428,851533181,Disney,44994073,4201,137848716,NC-17,Animation,132
Spider-Man,90414992,627733262,Sony,69161016,1756,33320364,PG,Drama,158
Shrek,266918996,384287358,Universal,122724611,577,210966809,R,Horror,162
Iron Man,75683905,40249164,Sony,60991560,2806,226979351,PG-13,Animation,46
Captain America,163873328,101649863,Sony,55235893,4150,113780523,PG,Comedy,90
Batman Begins,104688778,137533621,Paramount,109033058,1998,262994727,PG-13,Animation,120
Wonder Woman,31689582,1355266236,Sony,9252000,3582,98520975,PG-13,Animation,84
Guardians of the Galaxy,86235117,148041097,Universal,69538281,3502,197650427,PG,Action,166
Coco,160509529,262657466,Sony,190201065,3578,97391312,G,Horror,88
Pirates of the Caribbean,11341371,496065245,Warner Bros.,89781885,2200,297102044,NC-17,Horror,72
X-Men,11284932,205771899,Warner Bros.,165705524,4359,210481435,G,Thriller,86
The Matrix,30420174,918060956,Warner Bros.,148736357,3244,219179770,PG-13,Horror,38
Forrest Gump,98706804,676581123,Paramount,80051718,2426,212045546,NC-17,Action,128
Jaws,131671160,1255648709,Paramount,145856247,2220,218665013,NC-17,Animation,85
Interstellar,43358897,515032400,Universal,194555629,2511,182130419,PG,Drama,81
Deadpool,83097935,427783338,Paramount,130267826,3725,79099316,R,Horror,125
Mad Max,163884912,1496636187,Disney,122259182,1194,201826620,PG,Animation,2
The Hunger Games,285352981,417727980,Sony,175313406,649,86514118,R,Animation,102
The Avengers,279576845,1260033864,Paramount,147946659,3335,42664940,NC-17,Horror,87
Titanic,203952537,423655980,Disney,69297343,4345,264727049,PG,Comedy,109
Jurassic Park,77624127,580824455,Warner Bros.,139891293,2347,175044626,NC-17,Comedy,133
